use martins name to reserve a table at tr ##op ##ica ##na for 5 people at 8 ##pm	restaurant_reservation
reserve a table at tr ##op ##ica ##na for 5 people under the name martins for 8 ##pm	restaurant_reservation
martins needs a table for 5 people at tr ##op ##ica ##na at 8 ##pm precisely	restaurant_reservation
the table should be reserved at 8 ##pm at tr ##op ##ica ##na using martins name and it should be for 5 people	restaurant_reservation
are there any open reservations at out ##back tonight	restaurant_reservation
make a reservation for 2 tonight at 7 : 00 at out ##back steak ##house	restaurant_reservation
michael will reserve a table for two at 7 : 00pm for olive garden	restaurant_reservation
a table for two needs to be reserved for 7 : 00pm at olive garden using the name michael	restaurant_reservation
please reserve a table for two at olive garden at 7 : 00pm for michael	restaurant_reservation
get reservations at olive garden for two at 7 : 00pm under michael	restaurant_reservation
reservations for two need to be made using michael ' s name for 7 : 00pm at olive garden	restaurant_reservation
i want to eat at seven in the restaurant for two people	restaurant_reservation
what are my co ##ffer ##s at	balance
tell me the current balance of my bank accounts	balance
what ' s my current bank account total	balance
how much do i have in my bank accounts	balance
what ' s the balance in my bank accounts	balance
what do i have in my bank accounts right now	balance
is there enough in my wells fargo account to buy some nike ' s	balance
do i have enough in my wells fargo account to get some nike ' s	balance
do i have money in my wells fargo account for nike ' s	balance
i want some nike ' s , is there enough in my wells fargo account	balance
check my wells fargo account to see if i have enough for these nike ' s	balance
would you tell me my bank balance	balance
can you tell me my bank balance	balance
will you let me know my bank balance	balance
will you tell me my bank balance	balance
how much money is there in my bank accounts	balance
how much money do i have in my various bank accounts	balance
how much cash do i have in my various bank accounts	balance
how much cash do i have in my bank accounts	balance
how much dough do i have in my bank accounts	balance
what ##s the combined total of the money inside my bank accounts	balance
what ##s my bank accounts look like	balance
how much mo ##ola is in my bank accounts	balance
what the numerical number inside my bank accounts	balance
how much does my bank account have	balance
tell me the current account balance	balance
check my checking balance	balance
how much do i have left in my checking account	balance
what ' s my checking look like	balance
how much do i have in my savings account	balance
confirm my reservation for march 12 at 9 : 00 am	confirm_reservation
please confirm that i have a reservation for march 1st at 7	confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o ' clock	confirm_reservation
verify my reservation for smith and wo ##llen ##sky at 6 : 45	confirm_reservation
please confirm my reservation for bar les fr ##eres at 7	confirm_reservation
tell me whether or not i have a reservation at gram ##er ##cy tavern for tad	confirm_reservation
can you confirm that i have a reservation for 2 / 20 at 6 : 00 pm	confirm_reservation
please tell me if i still have a reservation at ace ##ro for susie	confirm_reservation
please confirm my reservation at br ##io for theodore	confirm_reservation
confirm my reservation for ace ##ro at 7	confirm_reservation
please confirm that i have a reservation for 2 / 20 at 6 : 00 pm	confirm_reservation
confirm that there is a reservation at bella ##gio for thomas	confirm_reservation
can you confirm the reservation at fleming ' s for jane	confirm_reservation
are there reservation for joe and will	confirm_reservation
please verify my reservation for john at bard ##enay	confirm_reservation
will you call and check on my reservation for john at bard ##enay	confirm_reservation
is my reservation set for john at bard ##enay	confirm_reservation
do we know if my reservation for john at bard ##enay was accepted	confirm_reservation
has my reservation for john at bard ##enay been confirmed	confirm_reservation
let ' s try and confirm my reservation for bubble bar under " franklin	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
find my reservation for steve at cr ##uce ##re ' s and confirm it , please	confirm_reservation
confirm the john reservation at apple ##bee ' s	confirm_reservation
i ' d like to confirm the josh reservation at moe ' s	confirm_reservation
